,core,total
0,0.7813124060630798,0.7813124060630798
1,0.7812729477882385,0.7812729477882385
2,0.7812283635139465,0.7812283635139465
3,0.781180202960968,0.781180202960968
4,0.7811269760131836,0.7811269760131836
5,0.7810607552528381,0.7810607552528381
6,0.7809967994689941,0.7809967994689941
7,0.7809249758720398,0.7809249758720398
8,0.7808426022529602,0.7808426022529602
9,0.7807453274726868,0.7807453274726868
10,0.7806468605995178,0.7806468605995178
11,0.7805281281471252,0.7805281281471252
12,0.780409574508667,0.780409574508667
13,0.7802718281745911,0.7802718281745911
14,0.7801384925842285,0.7801384925842285
15,0.7799661159515381,0.7799661159515381
16,0.7797814011573792,0.7797814011573792
17,0.7795568108558655,0.7795568108558655
18,0.7793080806732178,0.7793080806732178
19,0.7790506482124329,0.7790506482124329
20,0.7787199020385742,0.7787199020385742
21,0.7783230543136597,0.7783230543136597
22,0.7779960632324219,0.7779960632324219
23,0.7775561213493347,0.7775561213493347
24,0.7770823836326599,0.7770823836326599
25,0.7765558958053589,0.7765558958053589
26,0.775995135307312,0.775995135307312
27,0.7752866148948669,0.7752866148948669
28,0.774717390537262,0.774717390537262
29,0.7739619612693787,0.7739619612693787
30,0.7734526991844177,0.7734526991844177
31,0.7726492881774902,0.7726492881774902
32,0.7717722654342651,0.7717722654342651
33,0.7704285383224487,0.7704285383224487
34,0.7699255347251892,0.7699255347251892
35,0.7696911096572876,0.7696911096572876
36,0.7674509286880493,0.7674509286880493
37,0.7666031718254089,0.7666031718254089
38,0.7666721343994141,0.7666721343994141
39,0.7647863030433655,0.7647863030433655
40,0.7628499269485474,0.7628499269485474
41,0.7624525427818298,0.7624525427818298
42,0.7607697248458862,0.7607697248458862
43,0.7606773972511292,0.7606773972511292
44,0.7590817213058472,0.7590817213058472
45,0.7576624751091003,0.7576624751091003
46,0.7580915689468384,0.7580915689468384
47,0.7576501965522766,0.7576501965522766
48,0.7567719221115112,0.7567719221115112
49,0.7549983859062195,0.7549983859062195
50,0.7551537752151489,0.7551537752151489
51,0.7550736665725708,0.7550736665725708
52,0.7542220950126648,0.7542220950126648
53,0.7548295855522156,0.7548295855522156
54,0.7537801861763,0.7537801861763
55,0.7536988854408264,0.7536988854408264
56,0.7578913569450378,0.7578913569450378
57,0.7518541216850281,0.7518541216850281
58,0.7532318234443665,0.7532318234443665
59,0.7520829439163208,0.7520829439163208
60,0.7512373328208923,0.7512373328208923
61,0.7514233589172363,0.7514233589172363
62,0.7507488131523132,0.7507488131523132
63,0.7508267164230347,0.7508267164230347
64,0.751922607421875,0.751922607421875
65,0.7500162124633789,0.7500162124633789
66,0.7473250031471252,0.7473250031471252
67,0.7483564019203186,0.7483564019203186
68,0.7494199872016907,0.7494199872016907
69,0.7504938244819641,0.7504938244819641
70,0.7497994899749756,0.7497994899749756
71,0.7469674944877625,0.7469674944877625
72,0.7470017075538635,0.7470017075538635
73,0.7470493316650391,0.7470493316650391
74,0.7466956377029419,0.7466956377029419
75,0.7472624778747559,0.7472624778747559
76,0.7443428039550781,0.7443428039550781
77,0.7454511523246765,0.7454511523246765
78,0.7439712882041931,0.7439712882041931
79,0.7478944063186646,0.7478944063186646
80,0.7474202513694763,0.7474202513694763
81,0.7437131404876709,0.7437131404876709
82,0.7460019588470459,0.7460019588470459
83,0.7425691485404968,0.7425691485404968
84,0.7456268072128296,0.7456268072128296
85,0.741567850112915,0.741567850112915
86,0.7447285056114197,0.7447285056114197
87,0.7403175234794617,0.7403175234794617
88,0.7456545233726501,0.7456545233726501
89,0.7535992860794067,0.7535992860794067
90,0.7455613017082214,0.7455613017082214
91,0.7462128400802612,0.7462128400802612
92,0.7433874011039734,0.7433874011039734
93,0.7437410354614258,0.7437410354614258
94,0.7435500025749207,0.7435500025749207
95,0.7395551800727844,0.7395551800727844
96,0.7444822192192078,0.7444822192192078
97,0.7446988224983215,0.7446988224983215
98,0.7488431930541992,0.7488431930541992
99,0.7441868185997009,0.7441868185997009
100,0.7433422207832336,0.7433422207832336
101,0.7418585419654846,0.7418585419654846
102,0.744907557964325,0.744907557964325
103,0.7473236322402954,0.7473236322402954
104,0.7485411167144775,0.7485411167144775
105,0.7501024007797241,0.7501024007797241
106,0.7496685981750488,0.7496685981750488
107,0.748406171798706,0.748406171798706
108,0.742924153804779,0.742924153804779
109,0.7431788444519043,0.7431788444519043
110,0.7369099855422974,0.7369099855422974
111,0.7403841018676758,0.7403841018676758
112,0.7471027374267578,0.7471027374267578
113,0.7404809594154358,0.7404809594154358
